runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.3541,275,549,1173132,1972159,7819,7270,0.034972,0.3528,0.100872,3.2171,3.30645,0.08124,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-9.scen
4.13103,265,527,1581269,2427682,7771,6906,0.035148,0.409943,0.106701,3.99347,4.08619,0.080765,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-5.scen
1.62917,184,364,638390,881561,6570,6074,0.020356,0.163604,0.051935,1.54338,1.59311,0.081825,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-13.scen
4.17337,263,525,1575685,2600545,7955,7121,0.036341,0.401077,0.11273,4.03637,4.12747,0.082399,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-12.scen
7.08482,353,698,3332440,3765789,8819,7408,0.046437,0.595218,0.159283,6.90736,7.03321,0.081274,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-4.scen
4.46331,314,627,1579662,2721031,8312,7483,0.041334,0.454413,0.13246,4.30518,4.41236,0.082564,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-24.scen
3.01074,253,484,1190669,1906416,7535,6838,0.030725,0.282891,0.083292,2.88932,2.96616,0.07915,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-8.scen
7.04999,374,746,2657876,3940130,8345,7410,0.053593,0.776512,0.186836,6.84634,6.99734,0.079929,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-3.scen
3.38567,249,489,1084349,2064650,7328,6780,0.039737,0.376849,0.116952,3.24396,3.34263,0.082443,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-15.scen
4.03136,291,579,1228534,2295595,8318,7494,0.038419,0.564039,0.135145,3.87841,3.98119,0.082692,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-23.scen
4.19835,345,688,1406207,2458394,7859,7030,0.03924,0.47182,0.127825,4.03933,4.14816,0.081782,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-19.scen
4.27993,276,545,1847670,2545052,7662,6752,0.036457,0.339134,0.106213,4.14186,4.2352,0.081441,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-18.scen
1.46067,205,404,471620,906724,6609,5786,0.023585,0.157154,0.058331,1.37149,1.42695,0.080254,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-22.scen
6.19973,317,633,2261462,3776518,8476,7475,0.047435,0.642746,0.162948,6.02416,6.14901,0.08141,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-14.scen
3.85786,243,468,1524889,2268455,7806,7184,0.034553,0.38379,0.106171,3.72459,3.81171,0.080859,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-2.scen
