runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.42919,100,187,1255937,1445247,21262,18589,0.012276,0.244547,0.116744,2.35407,2.37423,0.064822,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-5.scen
2.35523,89,145,1379551,1637055,24090,20006,0.010315,0.174075,0.095442,2.28085,2.29742,0.067284,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-4.scen
7.16244,152,266,3861384,4022572,25628,20463,0.026675,0.796251,0.29028,7.05297,7.099,0.067825,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-19.scen
1.89197,92,158,1003723,1205552,21379,17596,0.010181,0.181071,0.104411,1.82562,1.84284,0.066891,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-23.scen
60.0433,831,866,43784408,40097443,-1,23576,0.056383,3.90663,1.01493,59.8385,59.959,0.06896,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-8.scen
2.60806,89,146,1615336,1602291,24423,19465,0.010214,0.23823,0.090708,2.53452,2.55158,0.066594,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-15.scen
2.61394,96,165,1550304,1589536,21983,17290,0.01281,0.243638,0.118826,2.54235,2.56383,0.065842,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-24.scen
2.83313,96,166,1508964,1667684,23758,19637,0.010344,0.322056,0.121895,2.75955,2.77771,0.066859,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-3.scen
60.0073,2003,2041,31883282,34610996,-1,22844,0.150663,7.3788,2.1739,59.6232,59.9188,0.066801,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-12.scen
2.83373,85,156,1529874,1654070,21975,17960,0.013913,0.350065,0.140472,2.75918,2.7822,0.065846,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-13.scen
3.18261,94,148,2003778,2142555,22465,19874,0.009395,0.241247,0.095025,3.10631,3.12275,0.06642,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-2.scen
6.13986,152,282,2843073,3263411,26711,21823,0.02078,0.78008,0.258421,6.03156,6.06979,0.067925,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-25.scen
