runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.82866,194,387,892135,1152107,49026,48965,0.072228,0.044817,0.410682,2.2205,2.3488,1.42109,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-2.scen
2.62603,232,463,616916,1302489,48266,48163,0.084357,0.050688,0.474507,1.99639,2.1479,1.43717,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-14.scen
2.53963,168,335,886618,1060699,49846,49765,0.065694,0.021057,0.363895,1.93892,2.0497,1.4261,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-15.scen
2.91552,188,375,1160491,1105831,50948,50822,0.068874,0.023107,0.390513,2.3079,2.42848,1.39608,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-3.scen
2.66386,179,357,1045305,955744,49611,49504,0.063334,0.021039,0.355076,2.09322,2.20358,1.41043,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-23.scen
1.83879,161,321,446411,820972,49399,49356,0.060899,0.024575,0.323486,1.25871,1.36127,1.42236,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-19.scen
2.97343,222,441,923617,1432166,48299,47934,0.078291,0.049678,0.447955,2.35068,2.4915,1.41129,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-20.scen
1.85455,163,325,415473,926864,49367,49269,0.059162,0.018313,0.333899,1.27554,1.37641,1.41835,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-16.scen
3.00821,165,328,1199090,1000416,49283,49179,0.061464,0.021697,0.349892,2.39594,2.50064,1.41457,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-1.scen
2.16321,183,365,576050,963983,50624,50568,0.069359,0.021985,0.382588,1.55992,1.67978,1.43149,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-17.scen
2.41734,170,339,819658,1060643,47817,47670,0.064823,0.031419,0.353412,1.84509,1.95641,1.41396,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-21.scen
1.78283,142,283,451593,857933,49138,49081,0.053416,0.016247,0.28051,1.21711,1.30668,1.40356,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-10.scen
3.19175,149,297,1527434,1174966,50522,50427,0.056576,0.019208,0.307682,2.59825,2.6925,1.39666,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-6.scen
2.12308,166,331,660427,949489,49370,49269,0.059161,0.016907,0.320565,1.53245,1.63503,1.41119,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-7.scen
2.61185,211,421,694643,1122256,49299,49211,0.079175,0.055774,0.449602,1.98618,2.12658,1.42586,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-11.scen
