runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.99787,75,149,441086,400738,33854,33808,0.019844,0.005547,0.113962,0.724429,0.754318,0.944224,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-15.scen
0.739278,78,155,200310,387029,33694,33626,0.019467,0.004735,0.113406,0.462622,0.492649,0.952804,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-3.scen
0.899667,57,113,424207,347881,33586,33574,0.015295,0.004227,0.081438,0.641097,0.66286,0.95428,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-23.scen
0.899743,85,169,296105,392158,33831,33810,0.022351,0.007233,0.129007,0.62233,0.656919,0.95928,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-19.scen
1.02156,92,183,413745,462418,31424,31351,0.022754,0.008278,0.128543,0.743326,0.779645,0.952374,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-20.scen
0.909876,81,161,317336,477472,32806,32757,0.020158,0.006988,0.120464,0.635339,0.666845,0.946133,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-16.scen
0.763912,74,146,237461,376386,33004,32964,0.018723,0.006824,0.108747,0.498008,0.526501,0.94328,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-1.scen
0.803397,68,135,277272,363387,33971,33953,0.018228,0.005808,0.105181,0.529782,0.557188,0.934274,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-17.scen
0.937844,75,149,386340,380832,31196,31170,0.019326,0.006728,0.108975,0.682,0.711838,0.942578,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-21.scen
0.730244,72,143,203272,376679,32762,32730,0.018528,0.004762,0.102452,0.449557,0.477632,0.954774,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-10.scen
0.812117,67,133,272800,418974,34183,34129,0.017811,0.007876,0.101847,0.531111,0.55727,0.943524,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-6.scen
0.870279,72,143,331488,365836,33497,33458,0.018604,0.00452,0.110621,0.584135,0.61231,0.941688,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-7.scen
0.773409,71,141,262704,294320,33300,33290,0.018278,0.005036,0.104362,0.494121,0.521717,0.967949,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-11.scen
