runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.039601,7,13,19538,23029,8111,8111,0.000527,0.000276,0.002575,0.016465,0.017,0.233652,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-2.scen
0.034982,5,9,11733,22087,8516,8516,0.00045,0.000234,0.001807,0.007548,0.007929,0.240777,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-14.scen
0.078009,7,13,64258,30189,7930,7924,0.000556,0.000344,0.002533,0.055426,0.055982,0.240217,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-15.scen
0.047272,7,13,27220,26018,8066,8066,0.000497,0.000305,0.002656,0.022524,0.023061,0.237817,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-3.scen
0.024495,2,3,8830,17221,8120,8120,0.000284,5.2e-05,0.000413,0.001676,0.001762,0.233796,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-23.scen
0.030772,4,7,10640,20440,8973,8973,0.000391,0.000128,0.001391,0.005141,0.005412,0.238603,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-19.scen
0.044307,9,17,18953,27045,8004,7997,0.000598,0.000402,0.00352,0.019968,0.020696,0.233601,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-20.scen
0.0395,5,9,19609,22577,8344,8344,0.000453,0.000178,0.001829,0.014914,0.015278,0.234897,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-16.scen
0.02837,4,7,9966,18319,8211,8204,0.000372,0.000114,0.0014,0.004535,0.004799,0.235012,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-1.scen
0.030664,2,3,12546,20894,9105,9105,0.000295,3.7e-05,0.000445,0.00446,0.004545,0.2375,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-17.scen
0.023326,2,3,8594,15535,7387,7387,0.000263,6.3e-05,0.000451,0.001988,0.002076,0.23055,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-21.scen
0.032913,6,11,11234,21797,8454,8448,0.000486,0.000195,0.002201,0.007777,0.008205,0.239342,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-10.scen
0.041392,6,11,18944,29114,8658,8658,0.000511,0.000259,0.002424,0.014155,0.014623,0.248631,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-6.scen
0.030036,3,5,10500,20298,8966,8964,0.00037,0.00011,0.000926,0.003813,0.003997,0.23799,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-7.scen
0.052489,6,11,27770,34572,9268,9268,0.000517,0.000238,0.00247,0.025518,0.025969,0.23065,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-11.scen
