runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.6705,114,227,881106,3089626,31496,31213,0.016605,0.473171,0.243288,4.48143,4.5073,0.134392,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-16.scen
2.20263,102,203,468949,1519091,25408,25212,0.010945,0.198219,0.132552,2.0617,2.0791,0.133182,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-2.scen
4.84795,146,288,1335819,2936324,27879,27113,0.018074,0.395925,0.246512,4.67687,4.70562,0.133902,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-20.scen
2.48608,88,175,481507,1767509,28920,28756,0.011404,0.222425,0.108255,2.31742,2.3345,0.134772,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-21.scen
5.08119,144,287,930448,3700315,36075,35817,0.020289,0.375354,0.19867,4.84545,4.87547,0.133889,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-3.scen
2.79757,106,211,583598,2023666,27809,27636,0.013099,0.24459,0.14732,2.63672,2.65665,0.133176,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-17.scen
2.21065,95,187,545038,1537182,26692,26414,0.010036,0.172115,0.105981,2.04893,2.06457,0.127674,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-8.scen
1.94971,96,191,386289,1461797,26821,26634,0.011112,0.151512,0.123747,1.80615,1.82311,0.135458,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-10.scen
3.2129,108,215,606634,2137612,30005,29828,0.012674,0.342944,0.175235,3.04047,3.06065,0.134974,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-4.scen
4.70527,165,329,919300,3566236,30411,30089,0.021869,0.327127,0.226905,4.50842,4.54221,0.132461,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-5.scen
2.32812,96,191,551704,1633489,27330,27109,0.011238,0.188035,0.129144,2.17752,2.19495,0.129001,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-11.scen
2.24696,89,177,418479,1624364,28470,28276,0.010724,0.208672,0.128045,2.08758,2.10399,0.134248,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-9.scen
