runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.077248,10,19,26873,75158,8335,8315,0.000375,0.002162,0.004069,0.051893,0.052384,0.053561,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-1.scen
0.159905,13,25,48526,160495,12669,12651,0.000633,0.004458,0.00804,0.117637,0.118428,0.0514,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-16.scen
0.245261,22,43,73246,209258,12186,12150,0.000881,0.014754,0.013132,0.204056,0.205263,0.053224,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-2.scen
0.136849,15,29,65897,113649,8443,8414,0.000514,0.004126,0.007075,0.111808,0.112556,0.051413,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-20.scen
0.208093,12,23,60313,186963,13830,13811,0.000631,0.009137,0.006278,0.157067,0.157801,0.053588,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-21.scen
0.278113,15,29,69988,256471,14652,14625,0.000873,0.011971,0.008908,0.223328,0.224405,0.05315,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-3.scen
0.207158,20,39,61816,183582,12136,12098,0.000698,0.0129,0.011124,0.165685,0.16667,0.053462,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-17.scen
0.300744,24,47,88410,256790,11546,11500,0.000947,0.022933,0.015174,0.259892,0.261314,0.051323,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-8.scen
0.18579,17,33,51642,176559,12001,11981,0.000756,0.006893,0.010445,0.14576,0.146779,0.053638,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-10.scen
0.167321,14,27,47636,156983,13044,13020,0.00066,0.006099,0.00817,0.122829,0.123609,0.052587,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-4.scen
0.129582,15,29,41697,126983,11443,11413,0.000639,0.00303,0.006519,0.092534,0.093332,0.053464,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-5.scen
0.113467,12,23,36510,108758,9290,9272,0.000469,0.004525,0.005572,0.084221,0.084854,0.052981,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-11.scen
0.183903,20,39,54330,177799,11380,11355,0.000825,0.007833,0.010344,0.147348,0.148444,0.053978,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-9.scen
